PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,mean_skewness,mean_kurtosis,max_value,min_value,range
8.848485263893204,-2.4751836249102537,1.1936605594894687,-1.4975367799230543,4.325600638923749,0.5138538448819029,2.4177631313336487,-0.6191667838028148,-3.0214424009234406,-2.2901240308372137,1.3540686066530905,-2.95320672451743,0.5643030962103577,4.619929420237688,-0.26680289236283766,-1.3245271550148552,-3.145060973212672,-1.2413169565210054,0.862969465945475,1.4341264259858093,-0.1470414233422756,0.38714629294172886,-1.8839461167207348,-0.18984605888925687,-0.7410901752600616,1.130001014962363,0.34414093255264233,0.0664795313651155,-0.3348230569234596,0.8599741076975524,-0.8525574194409583,-0.26251049986022645,0.6684818669911672,-1.4668281976999857,0.7681082861569686,-0.4861785717630977,0.954814955138475,0.9434784801590975,0.24674075534907247,1.505693549881629,0.9535741998363471,0.3527209073162124,0.30875284237270223,1.4490993533646956,0.5818628066785986,0.24299372483358164,2.1883117058471044,1.0365777714405588,-1.0853823378051914,-0.32146153009293843,0.05441013771586545,0.45508526433024954,-0.029466724073219597,0.8495578176273845,0.5895278499576984,1.0357713845702743,1.962578703751058,-0.7142145293946136,-0.9519118593331604,0.3533370856843501,0.8518599599803796,0.4428415264423916,0.043082493922286275,0.833040187941698,0.8218685531679157,0.18716204423197752,-0.04134271240593726,-0.3226718485481733,0.8092786686537174,-0.9300704688697877,0.9930657115518353,-0.8412158995494645,0.525083421643829,-0.19084208090449867,0.6700368337247867,-0.7563357467765504,-0.0878221231913898,-0.4055198759277044,0.28609207461004077,0.4575354299668414,1.162082126363253,-0.02656971227764124,1.2361075182712327,0.33568868945703545,-0.01249801391940307,-0.3474946035483391,-0.925568558829554,1.5083526460692336,0.3753943371646184,1.1337436544651938,0.297361768745884,0.20378062726407317,-0.2771535751852162,0.45097115216422984,-0.40276682568710875,-0.3195736490936131,0.22375319702449628,-0.5519243650113922,-0.07707264219121732,0.21116206842469776,1.9569741725650147,10.906871237351469,8.848485263893204,-3.145060973212672,11.993546237105877
-11.783117381701697,2.3425718031341747,-5.020913697944182,-0.2975764470968649,-0.013248229056749605,0.7697650436484099,-0.7857988599142496,-1.2684814218991614,1.7702638409833313,-0.14675968324387695,-0.3431640550014729,-0.5303406680145097,-0.903966826921902,0.38136785497627007,0.014484718896541626,0.6892783945803955,0.9350337790473535,-0.5113114499881763,-0.42897276641687687,0.7072417965751234,0.2930643396466872,0.42826789001594856,0.1505628068174954,0.8303533505170684,0.1400651350781537,-0.9097138848164696,0.16840700032668007,-2.1284916163276164,0.47129488486505244,-0.03464924099169642,-0.9792408738714852,-0.07077260403149499,-1.5447097176616742,-0.3406377258001819,1.061864395827142,-0.8225828561188375,0.04870269479233694,0.05251833224545005,0.8017341776015097,0.07734826767867094,-0.2948800066927777,-0.29463497614828205,0.9444791465282893,-1.6485773405166055,-0.6005497495821597,0.35615029638856066,0.12107280416016203,-0.6376341561592939,0.11612414871875915,-1.0354139007906482,-0.1658612961464814,0.855672588427715,0.007678740871214368,0.1773630072658049,-0.6943671780304588,1.0689846743859608,0.00893973143519336,-0.5468928435493848,0.3255507798273749,-0.1912013452039832,0.038729660492391293,-0.9230493210334579,-0.21508357802013436,0.5805800782607116,0.3638169429506258,-0.15946836508922946,0.12767387792618487,0.09317202410613654,-1.0849083009741585,-0.35434778860061583,0.2914009797996934,0.17953208459296008,-0.7315245516334272,-0.4268221668994649,-0.770893141971559,-0.2304403867556486,-1.3298088174285496,-1.275013551174551,-0.8110951339033627,1.4814786796548607,0.16831185541674737,0.228375831039047,-1.0874434715053498,0.5064024427998647,0.6632350880116883,-0.07307544570384977,-1.403333568692015,0.29660349712702466,-0.28167524013293815,0.11711426286268052,-0.18882200804121008,0.07020481609111401,-0.013845758925828483,-0.6937735467543865,-0.1377050572189285,-0.6762352441935737,0.10917614062346112,-0.08742812401291632,-0.13613118997477294,-0.0892081782151554,-5.306490163930172,38.746676792887136,2.3425718031341747,-11.783117381701697,14.12568918483587
-11.820596386898444,7.4632001136128645,-2.749870517299107,0.26079563094271496,0.3583194859996426,2.455024629260314,-2.4894971682919254,-0.3397558623463387,-1.5851997086111864,-0.37009257500489556,-0.6869977566659675,0.6827714695464874,1.100603405327528,-0.3298277172151552,0.8262731797147442,-0.42034440624543074,0.2589319619362376,1.1888585657988484,0.17064316696412812,-0.31251889640865405,-1.1833655562290062,-0.33301380175282813,0.16007341130480046,-0.6195124701147039,0.022135521543759695,-0.71147241645374,-0.6902347382815024,0.0630465316787556,-0.15929797957911823,0.07006726382150957,-0.8834285422536463,-0.16475701561811318,-0.04040127629090799,-0.011193588979274138,0.18936452578434806,0.08433588581034701,0.9583649830439707,-0.30406226485875776,0.8883015193821822,0.09117693300665972,0.391639863722219,0.34807611792749643,0.021354197590418653,-0.35824278943426635,0.020960129421744925,-0.13193396023275464,0.1447672625128832,0.013190575490012332,0.45546580197278425,-1.4546735911465316,-0.4191023188088532,0.7270810451778078,-0.014917433130310742,-0.6920267349144353,-0.6854656907461373,-0.028958839919305424,0.6366970100131262,-0.47897994951754774,0.3137660790978478,-0.6017367987528648,0.38904711205952675,-0.3238518937339594,1.7144191308480057,0.23447583011109518,0.39402942035906147,-0.24228928106639536,-0.5226558041885937,0.08649407218938499,-0.19199395147455456,0.32817187046084406,-0.5902954104760938,-0.5503215332515758,-0.339230967587584,-0.38558084936074327,-0.45753084869195204,0.06044320435366195,0.14546727368639067,-0.5364067888036588,-0.9800223767505372,1.5257964896851959,0.6160496962341994,-0.12057582312533541,0.5986971973500036,0.597243960832016,0.8897167319383,0.06735262361806749,0.8560483236098628,0.29193298607265805,0.7736184016534503,-0.1329256611087797,0.35873826299345385,1.0221297150550175,0.08075753636958194,-0.35651689885369464,0.3569930227548286,-0.501712135388488,-0.3496021355058368,0.3728327046502316,-0.19138789692382133,0.4378305709108764,-3.1090833150598716,33.68373801793284,7.4632001136128645,-11.820596386898444,19.283796500511308
9.499573701767348,1.9050299798003654,1.8474544872299428,-3.3570307812653546,3.330097586672087,-0.0924595605657969,1.4687509751806869,-0.026387400881127565,-1.6356785656475723,-4.252190303348682,-0.3907737670965151,1.238430802399119,-0.9511352667702994,2.2937840326229617,-0.10607621189069738,0.4767588000946768,-0.8618271675045859,-0.7137016517394897,-0.9366492416813199,-1.6874613910718517,-2.7748970351091087,-0.07810371664846508,0.5484039806528966,2.796797627634086,-0.7135618530782819,-1.275761768543362,0.07986871946526389,0.39604292588971013,-1.5975398055556185,0.4128084062932094,0.44627439362340426,0.4272190107529873,0.13631342797493412,-0.5567076235601818,1.6352389969997623,1.5752712513535634,-0.9878191038631454,-0.4087313472579724,0.47754862601506587,0.04018998334453977,-0.34458967960677284,-0.36058567107031014,1.3683693078875565,-0.47095521812921826,0.756733101178546,1.6889208596209395,-0.8489426804882219,-1.9085002772956812,0.870984765911031,0.579565667340655,-0.3632142802428532,1.205322706202744,-0.5180786180229859,0.8933822977990146,-0.34721324362222394,-0.38049206731917795,-0.1084268395669172,-0.28284349972637235,0.6616384129523486,-0.46648644354071056,0.17535527296101072,0.09755127640618659,-0.556370617890417,-0.07199838863671526,-0.4562106790938914,-0.9481158087335572,0.20100432221719863,-0.7518334513878091,-0.007523460119400416,0.565671974670929,0.8505883589008922,0.2740961502854137,-1.2061956069646267,-0.2877851205097935,0.16022020178753651,-0.835050895935153,0.003512409067464861,0.4616833191113516,0.1257630763216901,-0.31923735622666094,0.6089192804643259,-0.48905208857686566,0.10471193185515182,-0.289714848120639,-0.08401482263790643,-0.13490408622285716,-0.23542468240887235,0.47124522447253525,0.5841669746718462,-0.8823066362467568,-0.027599275433418308,-0.12774373941930164,0.5711868127925899,-0.07557712377984803,0.37296245875617695,-0.6788577751626516,-0.4446279162026036,0.564722261701504,0.21625585646405973,-0.1334319966562879,2.535159355056353,17.35103508624744,9.499573701767348,-4.252190303348682,13.75176400511603
10.725438180265213,0.45825474208015016,1.2461919529469787,-1.5336698404277076,1.9261006997910162,0.1605010923313376,0.09699399869656555,-3.491258126235287,-3.1214803088861327,-0.08966908380469896,1.3142751899909222,1.1197397475724404,-3.7742076548808194,1.4845735326976812,-2.6547900777927276,-1.819786529492312,1.893566270681074,-1.3710445521925854,-0.5724252055420885,-0.544836283179278,0.4124773431925419,-1.129641821628713,0.3980744852869782,-2.4534446957650387,0.48557018886996667,-1.2425631061534586,-0.37825578978439944,-0.2989163775720689,0.7037405872738608,-0.25056246215676764,-0.15251313469827155,3.374097588753149,0.289444831778889,0.8239805227730672,2.309601053664712,0.04046730662570319,0.801223844519747,-0.5065414939427573,0.7830080256641914,1.778207382751974,0.30708566906385254,-1.2834349213220493,-1.1308241106162302,-0.10544786913424067,-0.020629020931492534,0.704731186969666,0.5771254479400134,-1.1696966635464383,1.4484632436940699,0.06586773784619221,0.0756613453223525,1.0429511220530545,1.3686394746550914,0.3136094690062563,0.8482886955665623,0.7864739502642779,-1.1877139047623808,0.2495400003726036,0.8841318650137511,1.0241930801095778,-1.6515965060634743,0.2336167877946828,0.18718737387620277,1.2019261379367654,-1.6053532200026739,-0.0959221556066667,-0.3716536641531981,0.19771916169744877,-0.01606877715177002,-0.3361457611824391,0.2318306786511003,-0.17947194607399067,-0.20723391949651818,-0.36254233373563666,-0.9957770459348625,-0.4158398029062249,0.4360458464378748,-0.09854555090679057,0.8959208747637776,-1.574203170290335,1.7170393740160037,-0.21008053076711888,0.10506349792140446,-0.07046688694485075,0.4160403187978321,0.08295075984969369,-0.37116352962021915,-0.202669143278218,-0.06649576688457576,0.21726810555520537,-0.012578659706231565,0.39504919185658993,0.2353893580534478,-0.0353239495246223,-0.6361387023706452,-1.2446266780238513,-0.6057518845873593,-0.7832482914822367,-0.6345697831016182,-0.15795974510802074,2.813686280347708,19.652460857269695,10.725438180265213,-3.7742076548808194,14.499645835146033
-8.560768083437347,-6.372491077665758,1.67217570528525,-0.2396571872946868,-0.2121180237864343,-0.06549115180714313,-0.7323573760128322,1.801448438332081,1.5265654076748882,0.055369821684182745,-0.7015275743923122,-1.5185778646467747,-0.5454202837731391,0.9871884015598076,0.6964793899108128,-1.5807439808792996,0.8908147185320167,0.8492682411527472,-0.9030116107947623,1.2575002985143173,-0.15397491599207358,0.28220844429595804,0.9319694036051971,1.655068627383067,-0.37721799378368576,0.37592914487489926,0.815335647470448,-0.0032003820653945664,-0.3791222149546988,0.10221741698196052,-2.8080658981735347,0.3720748684414381,-1.9000269030269576,-0.9773698620900987,1.309594084701383,0.019942963788390278,-2.0188069212474087,-1.224193165125571,-0.5959153489082587,1.942875192722921,-0.6381338007626128,-0.47700888083656406,3.0724894580969426,-0.7197036600403262,0.924875201222778,-0.3931123186041229,-1.765154675063215,-0.09742999492617743,0.09924157767792424,0.896249127782503,0.21626233893483102,0.34068476938370257,0.04223895799575195,0.1410193773409797,-0.16612386990646924,-0.4308148616907275,0.36979212799514616,1.0321745689219717,0.562929065015783,-0.20965435437555324,-0.16979725373240628,0.2687246056737697,-0.29230261356305987,-0.6266315893594834,0.08967454244597187,-0.6390776311800211,-0.8261200285099788,-0.3826630399830907,-0.6164507959088005,-0.687984028099799,-0.5350519874936066,-0.333573351987292,-0.3659114003302302,0.7413888495221534,-0.8984358931713897,0.199793571013601,0.4107794452594893,0.4087599968018198,0.5292284380702881,-0.39642472676691654,-0.7484990582231094,0.035973134620154834,0.775483072744316,0.3296130404328468,0.790097099814933,1.5277767349412554,-0.5617245975234038,-0.7509036737346351,0.4666738252171208,-0.37675301542984085,0.6605107182457004,-0.546440284568256,-0.5206369078624961,-0.22520698176439544,-0.5131279215082438,-0.4986492291392724,-0.5491774507052032,-0.4758470822286847,-0.4294619333005772,0.31071911414000475,-2.9556988915200986,15.54682222804438,3.0724894580969426,-8.560768083437347,11.63325754153429
-9.951553671722463,0.09373693347856049,3.654895665459944,0.09317806682983884,-0.42037153082525824,-0.9888930679087512,0.44099901415964715,1.0685888766437324,-0.6478390922121188,-0.9026118987035301,-1.4381730364198302,1.3277490933555192,1.8581433167597847,-1.5458087588518152,0.17568520713719996,-1.2643568742303422,0.18095094032927717,0.7115007350504685,0.42073676493273404,1.3372669424273531,0.01625611102457436,0.12249475547019464,1.2166000631617078,-0.2542028679347871,-0.002221667228301749,-0.8913651073188509,1.2409962607960368,-0.3082997042859602,0.2525112109012613,-1.1189673829984765,0.40440757208735173,-2.0830879227395704,0.1973439302667107,1.0730320988564208,0.16618682375544602,-0.28109457863757414,1.3423920240793703,-0.6033821414737677,0.8846052296047373,0.019060099199610284,1.7791044194330239,0.41598817785623465,-0.8759481678067742,0.09746312065524695,-0.7190789711119373,0.04808566863215084,0.19587549687046768,-0.306262391645083,-0.7891557103662963,-1.4812861015352068,1.2247177885748328,0.01894267595387071,0.05936460038387997,-0.2924276899450454,0.7313946415773935,-0.3245315154006285,0.749384017461511,-0.8970880862455776,-0.6822164259693864,0.37232775738291,-0.22195223136355424,-0.7838837362737341,0.4389458397473095,-0.5378811736076335,0.1647131517415818,0.06894567090404663,-0.2769667757532678,-0.14721212186968166,0.05148051590381916,0.03800964114880681,-0.8833291425533778,0.9249453771859738,-0.49139302656618145,0.36555956790505384,0.14310676222129912,0.3779376916366966,0.1962624163242287,-1.2878474442828878,0.2645040492863256,-0.15494014298492476,-0.2711506030003137,0.9805965228945873,0.861551475345214,1.090150542634864,0.16570425915260312,-0.0033795642671134996,0.5771567777621571,0.8891885720096439,0.40530715496158126,-0.0235345593401791,-0.7381086167337648,0.268699980281054,0.6758240986253762,-0.7512360898972223,0.4851743777089653,0.1431778535275971,-0.31836625269505553,0.249464589855859,-0.23709343416189527,-0.08359645125118369,-4.258918703861848,32.65978565422637,3.654895665459944,-9.951553671722463,13.606449337182408
18.67948876855462,3.8603620954734597,1.0620671305221379,-3.9688872958618355,3.994477403361242,0.9188931176154446,3.773248283992702,1.3840799449880348,-2.883063091118539,1.1105522783873374,1.1830615334131775,-1.4861501710460572,-0.734215463677301,-3.2202640023674602,-2.405757763033016,0.2876362961274131,-0.5337898490054547,0.7671315450738312,2.2500861755531196,-0.9542903944153566,3.3192623074902405,-1.026733911687731,0.2918835284140089,-0.7548130314734534,-0.4212750865863499,0.9043748717028253,-1.1812092688245157,-0.25555835470479393,1.7013541126009062,1.2886015680296359,1.6035630753963686,0.2282442379958063,-1.9161651416024217,-1.2952926958621527,-0.13987204343843385,0.2875064726538139,-3.568078707439217,-1.6828557822987884,0.5313409949376655,-1.03252361440904,0.6523266681222117,-1.5397843334767463,-0.9127417652922768,-0.331442121847636,-0.451148159816823,-0.08257356916817607,1.4598492542945134,1.9429873236073267,0.7193150662366368,-0.038221604556076816,2.3501774397773763,-0.6579467795474068,0.7747413486352801,1.0952680993118147,1.8806407192525008,0.313606747770778,-0.28611184127865785,-0.9796603094571789,0.8504451965939925,-1.212301549234337,1.326400814467159,-1.1426802212043112,0.24337636393199794,-0.9552518045330523,1.3309828111629207,-0.11513846676670692,0.5681450027042986,0.29473552878803067,-0.05200529449294694,0.8061526256976997,0.6607604440388628,1.8969666554479168,0.7034135861485501,-0.7484055864832115,-0.45031013335062264,2.0104355582292595,-0.5063761972984551,0.9658009664330358,-0.26228961567410264,0.7035325152604128,-0.05636655073480317,-1.142154559250229,-1.0589751378491554,0.3526610747595106,0.9252828101554449,-0.5567902788214447,0.4045679641279989,0.1860288559093365,0.07815924295189654,-0.09777315585239672,0.047268976151472464,-0.8427099845001114,0.11640412873164233,-1.2997776640722702,0.3274506444370411,-1.0565978077476834,-1.4584657261183098,0.025384935495124245,0.13950629700786016,0.0980801971774777,4.892046274015936,36.864340125090145,18.67948876855462,-3.9688872958618355,22.648376064416457
-10.471109483691945,-1.5063642776545643,-1.6611691310862289,0.026940914113265435,1.2647755674527077,-0.8037372252609586,0.7180426388373813,0.113454494276444,2.3400325273897846,0.24756915777978278,-1.239827322620095,0.2262039024496007,-2.8862796172984106,-1.1203812810786347,-1.424945477394799,-1.3329508260032963,0.806876746195009,-2.46061668794323,0.04807821568727732,0.9375689252334584,1.2749070822344244,0.6164047261859644,0.09051778079749108,1.1343726843583208,-0.24914155238191,0.7084632509928923,1.1165537099690561,-0.42773076946181976,-0.7549858098222029,0.8317297747101033,-0.6491003564885758,-0.543474215832208,-0.06534557909207532,0.9042346243843981,0.12181387552022396,0.49134283184298366,-0.3714537014423603,1.6420131631095418,-0.053064404649248664,0.1497412869343978,-0.24788288390604557,-0.8257563735614818,-0.02094202714400163,0.09949432158318815,-0.4484605223735805,-0.24139184397205943,0.003702365883287151,1.0195062962401509,2.1234646581771357,0.20463889827287907,0.18911990373724188,-0.33936686300497393,0.7416517331524652,-0.4733820906082976,-1.0786120034828264,-1.1158203275572818,0.6508499097149376,0.18254527787655989,0.11081709003495382,-0.18505478407795645,2.0938363168824026,0.012460889062442256,1.0254787128537135,-1.4282857200769283,0.27821067695694585,0.27049896813301233,1.4650076350558747,-0.8264730461685355,-0.03219026589473378,-1.1610609223311108,1.1878321816015371,0.4758157672888993,0.06358755757038974,-0.5981596443621768,1.0816920643131132,0.23634274927568205,0.12072599465229938,-0.3750010545024886,-0.2532876675283344,0.13463006541955624,0.1432736447868213,-0.8625236310318551,0.5013228532269438,-0.038828653735555094,0.5343718184308253,-0.26213956617421447,-0.4425689864147684,-0.42621554776573,0.719517038961634,-0.36138886672045484,-0.22007747003795214,-0.2787996703971509,-0.33326136391196926,-0.04204217450760213,-0.6712050327787055,-0.33415740788862835,-0.12019448828618245,0.6244393634994735,-0.08387062874121895,0.09360101113062057,-4.380576493963295,31.479671211760227,2.3400325273897846,-10.471109483691945,12.81114201108173
-10.081441731460087,-3.2131401878788504,-5.962324482565546,-0.35295481450706945,0.4319685501464898,-1.9571022236265236,0.9850846751130793,-0.6177148519182905,2.5324880303986546,-0.5006402101277296,0.34880619652248246,-1.3137489674938512,-2.5245522700685474,-1.2010297154124228,-0.5675174161759751,-0.5377078617808462,1.3250536502512846,-2.2826504802966556,-0.06878892613375709,-0.8205900890016226,-0.38535971459543183,-2.426989606050877,1.36459970952851,0.9335453214391749,2.0007123905995057,1.8522501737486785,0.019665926844834924,-1.365280067404845,-0.9109574882845227,0.05988681416497074,-0.17817589827013125,1.6122264673312263,0.35158510130512194,-1.1606372432316259,-0.5968345205249516,-0.3883376249384231,0.3085681385006834,-0.12503679094187564,-0.685934861087375,0.3648422872086826,0.192087992399197,-0.5850265558699118,-0.06577748883748655,-0.2999592834983821,0.4547068330214234,-2.635260449262224,-0.23945812454113152,-0.3187897037955201,0.7014020104014966,0.12306113093080889,0.662632994728699,-1.5183360078401842,0.6925603019273976,0.6307216235124667,-0.48625256151959095,-1.1237174113195632,1.1108312441873682,-0.706968668153476,0.8012109240688887,-0.4866640246288563,-0.13087405337997254,0.7069960875281365,0.7148364265851956,-1.6231612036571814,-0.13895502889319503,-0.27990493118685356,-0.07025712346563093,0.0035983079671092766,-1.0788047873202453,0.3564912494479294,1.1767011865399197,-0.17331117262372228,-0.45770161853499347,0.14792105918553794,1.2739397268182073,-0.026137326316344023,-0.008630744811502722,0.089283396957549,1.6331090008449918,0.20971290683548072,-1.064811152603409,0.24268523014665236,0.43791366451428826,1.0884327187141307,-0.5646537900869888,-1.390995181592476,0.050538606773506495,0.7221499170513058,0.756762884263588,-0.8665886670270276,-0.06807513840043772,-0.6084008447479226,-0.46102883570667696,-1.0286508036549233,0.6421581754967323,-0.489179061888299,0.5780562175569618,0.3807670893789537,-0.39863057835737964,0.18782044822631863,-3.176891700226911,17.009183176671723,2.5324880303986546,-10.081441731460087,12.613929761858742
